2E-8	1.6989814E15
2.01E-8	1.7016641E15
2.02E-8	1.7044261E15
2.03E-8	1.7072689E15
2.04E-8	1.7101918E15
2.05E-8	1.7131974E15
2.06E-8	1.7162865E15
2.07E-8	1.7194599E15
2.08E-8	1.7227193E15
2.09E-8	1.7260606E15
2.1E-8	1.7294949E15
2.11E-8	1.7330198E15
2.12E-8	1.7366335E15
2.13E-8	1.7403378E15
2.14E-8	1.7440628E15
2.15E-8	1.7473437E15
2.15E-8	1.7473437E15
2.16E-8	1.7519257E15
2.17E-8	1.7559843E15
2.18E-8	1.7601255E15
2.19E-8	1.7643466E15
2.2E-8	1.7686421E15
2.21E-8	1.7730082E15
2.22E-8	1.7774389E15
2.23E-8	1.7819275E15
2.24E-8	1.7864669E15
2.25E-8	1.7931999E15
2.26E-8	1.8040134E15
2.27E-8	1.8144656E15
2.29E-8	1.8343377E15
2.3E-8	1.8437823E15
2.31E-8	1.8529149E15
2.32E-8	1.8617464E15
2.33E-8	1.8702878E15
2.35E-8	1.8865403E15
2.36E-8	1.8942713E15
2.37E-8	1.901751E15
2.38E-8	1.9089921E15
2.4E-8	1.9227728E15
2.41E-8	1.9293301E15
2.43E-8	1.941823E15
2.44E-8	1.9477701E15
2.46E-8	1.9590979E15
2.47E-8	1.9644906E15
2.49E-8	1.9747646E15
2.5E-8	1.9796571E15
2.52E-8	1.9889802E15
2.54E-8	1.9977245E15
2.55E-8	2.0018906E15
2.57E-8	2.0098531E15
2.59E-8	2.0173531E15
2.61E-8	2.0244379E15
2.63E-8	2.0311548E15
2.65E-8	2.037548E15
2.67E-8	2.0436597E15
2.69E-8	2.0495274E15
2.71E-8	2.0551818E15
2.74E-8	2.0633254E15
2.76E-8	2.068561E15
2.79E-8	2.0761668E15
2.81E-8	2.0810923E15
2.84E-8	2.0882896E15
2.87E-8	2.0952798E15
2.89E-8	2.0998353E15
2.92E-8	2.1065229E15
2.96E-8	2.1152226E15
2.99E-8	2.1215335E15
3.02E-8	2.1276927E15
3.06E-8	2.135678E15
3.09E-8	2.1414994E15
3.13E-8	2.1490427E15
3.17E-8	2.1563388E15
3.22E-8	2.165115E15
3.26E-8	2.1718633E15
3.31E-8	2.1799615E15
3.36E-8	2.1876896E15
3.42E-8	2.1964827E15
3.48E-8	2.2047615E15
3.54E-8	2.2125442E15
3.61E-8	2.2210058E15
3.68E-8	2.2288208E15
3.76E-8	2.2370016E15
3.85E-8	2.245299E15
3.95E-8	2.2534666E15
4.05E-8	2.2606135E15
4.17E-8	2.2679662E15
4.31E-8	2.2750474E15
4.46E-8	2.2810838E15
4.64E-8	2.2865133E15
4.85E-8	2.2909109E15
5.11E-8	2.2940694E15
5.43E-8	2.2955346E15
5.85E-8	2.2950926E15
6.44E-8	2.2930772E15
7.37E-8	2.2905814E15
9.28E-8	2.2891902E15
